# Spectral_Value,Flux_Value,Flux_Accuracy_StatErrLow,Flux_Accuracy_StatErrHigh,Flux_Accuracy_Quality
4701.10552673431,4.16019010543823,1.126713514328,1.126713514328,0
4702.18812091843,-0.0174537003040314,1.07316529750824,1.07316529750824,0
4703.27096440778,1.62674999237061,1.07847702503204,1.07847702503204,0
4704.35405725976,3.20472002029419,1.08021414279938,1.08021414279938,0
4705.43739953181,1.22408998012543,1.07252681255341,1.07252681255341,0
4706.52099128134,4.29856014251709,1.10008800029755,1.10008800029755,0
4707.60483256583,2.77041006088257,1.14208543300629,1.14208543300629,0
4708.68892344273,1.81926000118256,1.16199445724487,1.16199445724487,0
4709.77326396953,1.20401000976563,1.16489291191101,1.16489291191101,0
4710.8578542037,2.37712001800537,1.13974642753601,1.13974642753601,0
4711.94269420276,3.78412008285522,1.14947617053986,1.14947617053986,0
4713.02778402422,0.891601979732513,1.09415018558502,1.09415018558502,0
4714.11312372561,1.20378994941711,1.18426406383514,1.18426406383514,0
4715.19871336448,0.989580988883972,1.28382086753845,1.28382086753845,0
4716.28455299838,1.19468998908997,1.29076540470123,1.29076540470123,0
4717.37064268488,1.07537996768951,1.30734586715698,1.30734586715698,0
4718.45698248157,-0.514656007289886,1.2044233083725,1.2044233083725,0
4719.54357244604,-1.32143998146057,1.12008631229401,1.12008631229401,0
4720.6304126359,3.39147996902466,1.09515357017517,1.09515357017517,0
4721.71750310879,2.77158999443054,1.07571542263031,1.07571542263031,0
4722.80484392232,1.73465001583099,1.05682802200317,1.05682802200317,0
4723.89243513415,2.3716299533844,1.05490219593048,1.05490219593048,0
4724.98027680195,2.3513400554657,1.06074488162994,1.06074488162994,0
4726.06836898339,1.0388400554657,1.06378221511841,1.06378221511841,0
4727.15671173616,3.19195008277893,1.0994701385498,1.0994701385498,0
4728.24530511797,0.569427013397217,1.17294728755951,1.17294728755951,0
4729.33414918652,1.97801995277405,1.26497685909271,1.26497685909271,0
4730.42324399955,4.52673006057739,1.2902022600174,1.2902022600174,0
4731.5125896148,2.68376994132996,1.16048097610474,1.16048097610474,0
4732.60218609004,0.706870973110199,1.10339260101318,1.10339260101318,0
4733.69203348301,2.47744989395142,1.15476822853088,1.15476822853088,0
4734.78213185152,2.67592000961304,1.24634611606598,1.24634611606598,0
4735.87248125336,3.45581007003784,1.26055705547333,1.26055705547333,0
4736.96308174633,3.13436007499695,1.25463700294495,1.25463700294495,0
4738.05393338825,1.43475997447968,1.1800365447998,1.1800365447998,0
4739.14503623697,2.78548002243042,1.14973521232605,1.14973521232605,0
4740.23639035033,4.07400989532471,1.15791702270508,1.15791702270508,0
4741.3279957862,3.62716007232666,1.16739928722382,1.16739928722382,0
4742.41985260245,2.8470299243927,1.15648055076599,1.15648055076599,0
4743.51196085696,3.52747988700867,1.14805948734283,1.14805948734283,0
4744.60432060765,4.62021017074585,1.15498542785645,1.15498542785645,0
4745.69693191243,2.9449999332428,1.12038362026215,1.12038362026215,0
4746.78979482922,1.13950002193451,1.08690583705902,1.08690583705902,0
4747.88290941597,1.23764002323151,1.06191885471344,1.06191885471344,0
4748.97627573064,-0.0086667500436306,1.04992389678955,1.04992389678955,0
4750.06989383119,2.17108011245728,1.21880543231964,1.21880543231964,0
4751.16376377562,6.26982021331787,1.31203663349152,1.31203663349152,0
4752.2578856219,1.89187002182007,1.12780857086182,1.12780857086182,0
4753.35225942805,2.77231001853943,1.20738172531128,1.20738172531128,0
4754.4468852521,-0.30790901184082,1.24471533298492,1.24471533298492,0
4755.54176315208,1.48022997379303,1.26917660236359,1.26917660236359,0
4756.63689318604,2.29672002792358,1.17770433425903,1.17770433425903,0
4757.73227541205,-0.984224021434784,1.09507346153259,1.09507346153259,0
4758.82790988817,2.18151998519897,1.13167142868042,1.13167142868042,0
4759.9237966725,0.748340010643005,1.11468386650085,1.11468386650085,0
4761.01993582314,2.43880009651184,1.1408599615097,1.1408599615097,0
4762.11632739821,2.55945992469788,1.08042085170746,1.08042085170746,0
4763.21297145583,2.73614001274109,1.11502611637115,1.11502611637115,0
4764.30986805416,4.72041988372803,1.12574362754822,1.12574362754822,0
4765.40701725133,3.58256006240845,1.09620594978333,1.09620594978333,0
4766.50441910554,0.85511302947998,1.08251225948334,1.08251225948334,0
4767.60207367496,2.40741991996765,1.0975798368454,1.0975798368454,0
4768.69998101778,2.26505994796753,1.10246217250824,1.10246217250824,0
4769.79814119222,2.87403988838196,1.12149357795715,1.12149357795715,0
4770.89655425649,5.12186002731323,1.10739183425903,1.10739183425903,0
4771.99522026884,2.25289011001587,1.05797898769379,1.05797898769379,0
4773.09413928751,2.11332988739014,1.06037211418152,1.06037211418152,0
4774.19331137078,3.33191990852356,1.08197546005249,1.08197546005249,0
4775.29273657691,3.95538997650146,1.10335230827332,1.10335230827332,0
4776.3924149642,4.03075981140137,1.12127983570099,1.12127983570099,0
4777.49234659094,3.62269997596741,1.10531651973724,1.10531651973724,0
4778.59253151547,2.26083993911743,1.07137763500214,1.07137763500214,0
4779.6929697961,2.60172009468079,1.07321906089783,1.07321906089783,0
4780.79366149119,3.98672008514404,1.06884467601776,1.06884467601776,0
4781.89460665908,5.53695011138916,1.07241761684418,1.07241761684418,0
4782.99580535816,5.05504989624023,1.07806074619293,1.07806074619293,0
4784.0972576468,3.24360990524292,1.06321322917938,1.06321322917938,0
4785.1989635834,3.47603011131287,1.11538183689117,1.11538183689117,0
4786.30092322638,0.985647022724152,1.10544753074646,1.10544753074646,0
4787.40313663416,3.38940000534058,1.12578928470612,1.12578928470612,0
4788.50560386518,3.70734000205994,1.09628367424011,1.09628367424011,0
4789.60832497788,3.60290002822876,1.11715042591095,1.11715042591095,0
4790.71130003075,5.04868984222412,1.10338187217712,1.10338187217712,0
4791.81452908224,3.25399994850159,1.08433473110199,1.08433473110199,0
4792.91801219086,5.40126991271973,1.06990122795105,1.06990122795105,0
4794.0217494151,4.17641019821167,1.04748976230621,1.04748976230621,0
4795.1257408135,1.2192200422287,1.00917220115662,1.00917220115662,0
4796.22998644458,2.04630994796753,1.01343762874603,1.01343762874603,0
4797.33448636689,5.6289701461792,1.06341230869293,1.06341230869293,0
4798.43924063899,4.55049991607666,1.09366130828857,1.09366130828857,0
4799.54424931945,5.15674018859863,1.11805844306946,1.11805844306946,0
4800.64951246685,1.95132994651794,1.11488401889801,1.11488401889801,0
4801.7550301398,4.20296001434326,1.1012327671051,1.1012327671051,0
4802.86080239691,5.27998018264771,1.07335877418518,1.07335877418518,0
4803.96682929681,1.20027995109558,1.02554666996002,1.02554666996002,0
4805.07311089813,3.68797993659973,1.08341729640961,1.08341729640961,0
4806.17964725954,3.74330997467041,1.11445462703705,1.11445462703705,0
4807.2864384397,1.55546998977661,1.11172068119049,1.11172068119049,0
4808.39348449728,3.512540102005,1.10349798202515,1.10349798202515,0
4809.500785491,4.95284986495972,1.08547306060791,1.08547306060791,0
4810.60834147954,2.9129900932312,1.03985106945038,1.03985106945038,0
4811.71615252164,4.12847995758057,1.03795719146729,1.03795719146729,0
4812.82421867602,2.65022993087769,1.05534505844116,1.05534505844116,0
4813.93254000145,3.22968006134033,1.09975266456604,1.09975266456604,0
4815.04111655667,2.70697999000549,1.10150325298309,1.10150325298309,0
4816.14994840047,1.90083003044128,1.07710731029511,1.07710731029511,0
4817.25903559163,2.73338007926941,1.06458854675293,1.06458854675293,0
4818.36837818896,2.94776010513306,1.0416944026947,1.0416944026947,0
4819.47797625127,1.30975997447968,1.03365039825439,1.03365039825439,0
4820.5878298374,4.55874013900757,1.06146705150604,1.06146705150604,0
4821.69793900618,4.66746997833252,1.10183823108673,1.10183823108673,0
4822.80830381648,3.19783997535706,1.07447707653046,1.07447707653046,0
4823.91892432715,4.2102198600769,1.07914054393768,1.07914054393768,0
4825.0298005971,4.19950008392334,1.11756610870361,1.11756610870361,0
4826.14093268521,3.39820003509521,1.12574219703674,1.12574219703674,0
4827.2523206504,1.22912001609802,1.12837135791779,1.12837135791779,0
4828.36396455158,3.64982008934021,1.13520610332489,1.13520610332489,0
4829.47586444771,5.00377988815308,1.16171991825104,1.16171991825104,0
4830.58802039772,2.16070008277893,1.06050562858582,1.06050562858582,0
4831.7004324606,3.8193199634552,1.06362152099609,1.06362152099609,0
4832.81310069531,4.40217018127441,1.12266969680786,1.12266969680786,0
4833.92602516084,4.70652008056641,1.16062009334564,1.16062009334564,0
4835.03920591621,2.00350999832153,1.11025822162628,1.11025822162628,0
4836.15264302043,1.69400000572205,1.05585968494415,1.05585968494415,0
4837.26633653255,4.71659994125366,1.09157228469849,1.09157228469849,0
4838.38028651159,2.37469005584717,1.12362813949585,1.12362813949585,0
4839.49449301663,4.47716999053955,1.22623074054718,1.22623074054718,0
4840.60895610673,4.80428981781006,1.27880787849426,1.27880787849426,0
4841.72367584099,4.45139980316162,1.24210667610168,1.24210667610168,0
4842.83865227851,3.85633993148804,1.19346272945404,1.19346272945404,0
4843.9538854784,2.93167996406555,1.14945793151855,1.14945793151855,0
4845.06937549979,3.35836005210876,1.11690092086792,1.11690092086792,0
4846.18512240183,4.84017992019653,1.11398708820343,1.11398708820343,0
4847.30112624366,2.5188000202179,1.10226786136627,1.10226786136627,0
4848.41738708446,2.19678997993469,1.10180819034576,1.10180819034576,0
4849.53390498341,3.92896008491516,1.13227915763855,1.13227915763855,0
4850.65067999971,4.15880012512207,1.1887481212616,1.1887481212616,0
4851.76771219257,2.82576990127563,1.16924047470093,1.16924047470093,0
4852.88500162121,2.58604001998901,1.14296090602875,1.14296090602875,0
4854.00254834487,2.98669004440308,1.12878179550171,1.12878179550171,0
4855.1203524228,5.46936988830566,1.16292667388916,1.16292667388916,0
4856.23841391426,5.22414016723633,1.11852550506592,1.11852550506592,0
4857.35673287854,1.90342998504639,1.0977087020874,1.0977087020874,0
4858.47530937493,3.82660007476807,1.12994062900543,1.12994062900543,0
4859.59414346272,3.40418004989624,1.08968865871429,1.08968865871429,0
4860.71323520125,4.02360010147095,1.13163232803345,1.13163232803345,0
4861.83258464984,3.92464995384216,1.11103224754334,1.11103224754334,0
4862.95219186784,4.14987993240356,1.13386118412018,1.13386118412018,0
4864.07205691461,4.39718008041382,1.12573003768921,1.12573003768921,0
4865.19217984954,1.90132999420166,1.11651587486267,1.11651587486267,0
4866.31256073199,5.63453006744385,1.19619536399841,1.19619536399841,0
4867.43319962138,3.67768001556396,1.1957471370697,1.1957471370697,0
4868.55409657711,2.768630027771,1.14846527576447,1.14846527576447,0
4869.67525165863,4.51965999603271,1.22009027004242,1.22009027004242,0
4870.79666492537,5.25869989395142,1.21021747589111,1.21021747589111,0
4871.91833643678,4.36438989639282,1.16698348522186,1.16698348522186,0
4873.04026625234,3.95465993881226,1.13688123226166,1.13688123226166,0
4874.16245443154,4.20456981658936,1.16824662685394,1.16824662685394,0
4875.28490103386,3.95673990249634,1.19275116920471,1.19275116920471,0
4876.40760611882,3.93570995330811,1.17324113845825,1.17324113845825,0
4877.53056974595,4.70798015594482,1.17150485515594,1.17150485515594,0
4878.65379197478,4.59649991989136,1.15654945373535,1.15654945373535,0
4879.77727286486,2.94420003890991,1.16933631896973,1.16933631896973,0
4880.90101247576,3.36747002601624,1.18834841251373,1.18834841251373,0
4882.02501086706,3.37753009796143,1.14830851554871,1.14830851554871,0
4883.14926809835,3.55218005180359,1.11654436588287,1.11654436588287,0
4884.27378422925,4.16778993606567,1.15948593616486,1.15948593616486,0
4885.39855931936,2.82510995864868,1.16115128993988,1.16115128993988,0
4886.52359342834,4.66554021835327,1.19540965557098,1.19540965557098,0
4887.64888661581,0.648055016994476,1.19169878959656,1.19169878959656,0
4888.77443894145,2.39577007293701,1.20094323158264,1.20094323158264,0
4889.90025046492,4.80007982254028,1.09567677974701,1.09567677974701,0
4891.02632124594,1.58897995948792,1.04503703117371,1.04503703117371,0
4892.15265134418,2.91441011428833,1.06037628650665,1.06037628650665,0
4893.27924081937,3.62568998336792,1.09686052799225,1.09686052799225,0
4894.40608973124,4.65913009643555,1.16259503364563,1.16259503364563,0
4895.53319813954,4.91281986236572,1.17963492870331,1.17963492870331,0
4896.66056610402,4.0875301361084,1.14533114433289,1.14533114433289,0
4897.78819368446,3.77582001686096,1.06181168556213,1.06181168556213,0
4898.91608094064,5.13908004760742,1.06171417236328,1.06171417236328,0
4900.04422793236,3.7365300655365,1.0533344745636,1.0533344745636,0
4901.17263471943,4.94683980941772,1.12293016910553,1.12293016910553,0
4902.30130136168,4.82010984420776,1.19410669803619,1.19410669803619,0
4903.43022791896,4.35422992706299,1.19843697547913,1.19843697547913,0
4904.5594144511,4.09327983856201,1.15022110939026,1.15022110939026,0
4905.688861018,0.778791010379791,1.12282812595367,1.12282812595367,0
4906.81856767951,5.51647996902466,1.13696944713593,1.13696944713593,0
4907.94853449556,3.85514998435974,1.12622320652008,1.12622320652008,0
4909.07876152603,3.34846997261047,1.10387313365936,1.10387313365936,0
4910.20924883086,3.74218010902405,1.12556028366089,1.12556028366089,0
4911.33999646998,2.30061006546021,1.08812892436981,1.08812892436981,0
4912.47100450335,4.02371978759766,1.08484315872192,1.08484315872192,0
4913.60227299092,3.12667989730835,1.09141755104065,1.09141755104065,0
4914.73380199268,3.35385990142822,1.09991431236267,1.09991431236267,0
4915.86559156861,3.50345993041992,1.08616888523102,1.08616888523102,0
4916.99764177874,3.32770991325378,1.06201469898224,1.06201469898224,0
4918.12995268307,3.26639008522034,1.13006973266602,1.13006973266602,0
4919.26252434165,2.33381009101868,1.14420592784882,1.14420592784882,0
4920.39535681451,0.80936598777771,1.10344088077545,1.10344088077545,0
4921.52845016172,3.27343010902405,1.04054164886475,1.04054164886475,0
4922.66180444335,2.88884997367859,1.02966678142548,1.02966678142548,0
4923.7954197195,2.29114007949829,0.997291028499603,0.997291028499603,0
4924.92929605027,4.28299999237061,1.08257949352264,1.08257949352264,0
4926.06343349577,2.560879945755,1.06650483608246,1.06650483608246,0
4927.19783211614,3.53761005401611,1.05920314788818,1.05920314788818,0
4928.33249197151,1.83957004547119,0.989701330661774,0.989701330661774,0
4929.46741312206,2.40775990486145,0.974231362342834,0.974231362342834,0
4930.60259562794,4.60786008834839,1.01812720298767,1.01812720298767,0
4931.73803954936,4.99567985534668,1.0517270565033,1.0517270565033,0
4932.8737449465,4.24814987182617,1.07528746128082,1.07528746128082,0
4934.00971187958,1.78267002105713,1.07865393161774,1.07865393161774,0
4935.14594040883,3.25227999687195,1.07268297672272,1.07268297672272,0
4936.28243059449,3.63318991661072,1.15639317035675,1.15639317035675,0
4937.41918249681,4.34566020965576,1.21976161003113,1.21976161003113,0
4938.55619617608,5.86811017990112,1.18085646629334,1.18085646629334,0
4939.69347169256,2.01075005531311,1.0483021736145,1.0483021736145,0
4940.83100910655,3.15200996398926,1.00814437866211,1.00814437866211,0
4941.96880847838,2.44018006324768,1.05916512012482,1.05916512012482,0
4943.10686986835,3.65172004699707,1.14967215061188,1.14967215061188,0
4944.24519333682,4.58535003662109,1.210205078125,1.210205078125,0
4945.38377894413,2.84014010429382,1.15068554878235,1.15068554878235,0
4946.52262675065,3.29874992370605,1.09682559967041,1.09682559967041,0
4947.66173681676,2.53364992141724,1.03954088687897,1.03954088687897,0
4948.80110920286,4.75644016265869,1.07178056240082,1.07178056240082,0
4949.94074396935,3.69088006019592,1.07391500473022,1.07391500473022,0
4951.08064117666,2.24506998062134,1.07213962078094,1.07213962078094,0
4952.22080088521,4.2407398223877,1.0746111869812,1.0746111869812,0
4953.36122315548,3.61722993850708,1.06049609184265,1.06049609184265,0
4954.5019080479,1.58622002601624,1.03232598304749,1.03232598304749,0
4955.64285562297,3.91020011901855,1.08501744270325,1.08501744270325,0
4956.78406594118,4.53898000717163,1.16152012348175,1.16152012348175,0
4957.92553906303,4.32757997512817,1.17796993255615,1.17796993255615,0
4959.06727504904,5.59015989303589,1.13765788078308,1.13765788078308,0
4960.20927395975,3.98870992660522,1.02909421920776,1.02909421920776,0
4961.35153585569,2.83454990386963,1.02262902259827,1.02262902259827,0
4962.49406079745,4.32270002365112,1.06332206726074,1.06332206726074,0
4963.63684884558,3.20660996437073,1.0640435218811,1.0640435218811,0
4964.77990006068,1.7418600320816,1.02425038814545,1.02425038814545,0
4965.92321450336,3.23950004577637,1.01589095592499,1.01589095592499,0
4967.06679223423,3.7361900806427,0.996671676635742,0.996671676635742,0
4968.21063331392,4.05096006393433,1.02610313892365,1.02610313892365,0
4969.35473780307,3.80413007736206,1.08105957508087,1.08105957508087,0
4970.49910576235,3.08631992340088,1.09620463848114,1.09620463848114,0
4971.64373725243,2.77064990997314,1.09987306594849,1.09987306594849,0
4972.788632334,2.72147011756897,1.06233155727386,1.06233155727386,0
4973.93379106775,1.89449000358582,1.07780647277832,1.07780647277832,0
4975.07921351441,3.73808002471924,1.14149594306946,1.14149594306946,0
4976.22489973469,4.083740234375,1.2115775346756,1.2115775346756,0
4977.37084978936,2.01560997962952,1.1831511259079,1.1831511259079,0
4978.51706373915,2.81324005126953,1.19629204273224,1.19629204273224,0
4979.66354164486,5.56690979003906,1.21580839157104,1.21580839157104,0
4980.81028356724,0.612663984298706,1.13868260383606,1.13868260383606,0
4981.95728956712,2.56433010101318,1.1204582452774,1.1204582452774,0
4983.10455970529,3.04223990440369,1.2170512676239,1.2170512676239,0
4984.2520940426,3.95611000061035,1.31720304489136,1.31720304489136,0
4985.39989263987,4.12400007247925,1.22074556350708,1.22074556350708,0
4986.54795555797,2.60571002960205,1.11618542671204,1.11618542671204,0
4987.69628285775,4.24532985687256,1.12890982627869,1.12890982627869,0
4988.84487460012,5.34440994262695,1.17790853977203,1.17790853977203,0
4989.99373084596,4.97803020477295,1.14074194431305,1.14074194431305,0
4991.14285165618,3.03691005706787,1.07634890079498,1.07634890079498,0
4992.29223709172,3.29994988441467,1.04678249359131,1.04678249359131,0
4993.4418872135,5.87539005279541,1.05603921413422,1.05603921413422,0
4994.59180208248,3.91162991523743,1.06727290153503,1.06727290153503,0
4995.74198175964,3.05205988883972,1.0458128452301,1.0458128452301,0
4996.89242630594,3.88674998283386,1.02496039867401,1.02496039867401,0
4998.04313578239,5.20167016983032,1.00567853450775,1.00567853450775,0
4999.19411025,4.31620979309082,0.990998029708862,0.990998029708862,0
5000.34534976978,1.68475997447968,0.944325387477875,0.944325387477875,0
5001.49685440279,2.33118009567261,0.986954808235168,0.986954808235168,0
5002.64862421006,3.50134992599487,1.09174084663391,1.09174084663391,0
5003.80065925266,2.87093997001648,1.15627646446228,1.15627646446228,0
5004.95295959168,2.65633010864258,1.1107429265976,1.1107429265976,0
5006.10552528821,2.85760998725891,1.09029996395111,1.09029996395111,0
5007.25835640335,2.57546997070313,1.02070307731628,1.02070307731628,0
5008.41145299823,2.74219989776611,0.98392128944397,0.98392128944397,0
5009.56481513398,2.26138997077942,0.98109495639801,0.98109495639801,0
5010.71844287176,3.10449004173279,0.995475888252258,0.995475888252258,0
5011.87233627272,4.18036985397339,1.04352068901062,1.04352068901062,0
5013.02649539805,4.42668008804321,1.0613272190094,1.0613272190094,0
5014.18092030894,3.98065996170044,1.07201027870178,1.07201027870178,0
5015.33561106659,3.42439007759094,1.0400732755661,1.0400732755661,0
5016.49056773223,2.13595008850098,0.986849069595337,0.986849069595337,0
5017.64579036709,3.00679993629456,0.976123213768005,0.976123213768005,0
5018.80127903241,3.34818005561829,1.0154230594635,1.0154230594635,0
5019.95703378947,3.58094000816345,1.07273232936859,1.07273232936859,0
5021.11305469954,4.43230009078979,1.11517512798309,1.11517512798309,0
5022.2693418239,3.54674005508423,1.0805596113205,1.0805596113205,0
5023.42589522387,5.1249098777771,1.01647639274597,1.01647639274597,0
5024.58271496076,3.75695991516113,0.94482684135437,0.94482684135437,0
5025.73980109592,2.33834004402161,0.928608775138855,0.928608775138855,0
5026.89715369067,3.12211990356445,0.964853703975677,0.964853703975677,0
5028.05477280639,4.23381996154785,1.02725839614868,1.02725839614868,0
5029.21265850445,2.92775011062622,1.01007628440857,1.01007628440857,0
5030.37081084625,4.01961994171143,0.975751399993896,0.975751399993896,0
5031.52922989318,2.0806999206543,0.935163617134094,0.935163617134094,0
5032.68791570667,2.5251100063324,0.94403076171875,0.94403076171875,0
5033.84686834814,2.82144999504089,0.947086930274963,0.947086930274963,0
5035.00608787905,0.466430991888046,0.923112750053406,0.923112750053406,0
5036.16557436084,2.95020008087158,1.10803616046906,1.10803616046906,0
5037.32532785502,4.16229009628296,1.13260519504547,1.13260519504547,0
5038.48534842304,1.42086005210876,1.00589728355408,1.00589728355408,0
5039.64563612643,2.15352010726929,1.02944087982178,1.02944087982178,0
5040.8061910267,3.93693995475769,1.03040838241577,1.03040838241577,0
5041.96701318537,3.09822988510132,0.979286789894104,0.979286789894104,0
5043.128102664,5.59992980957031,1.01017165184021,1.01017165184021,0
5044.28945952414,5.75450992584229,1.00767087936401,1.00767087936401,0
5045.45108382737,4.31634998321533,1.00259149074554,1.00259149074554,0
5046.61297563528,2.82772994041443,0.973561704158783,0.973561704158783,0
5047.77513500947,2.8982400894165,0.939702689647675,0.939702689647675,0
5048.93756201155,4.2059497833252,0.9724240899086,0.9724240899086,0
5050.10025670317,4.0058798789978,1.01953589916229,1.01953589916229,0
5051.26321914595,3.68786001205444,1.10612833499908,1.10612833499908,0
5052.42644940156,2.78830003738403,1.13423085212708,1.13423085212708,0
5053.58994753167,3.45342993736267,1.09497892856598,1.09497892856598,0
5054.75371359798,5.25275993347168,1.07656848430634,1.07656848430634,0
5055.91774766218,5.34694004058838,0.999540328979492,0.999540328979492,0
5057.08204978599,2.93677997589111,0.950254440307617,0.950254440307617,0
5058.24662003114,4.08068990707397,0.98625373840332,0.98625373840332,0
5059.41145845937,2.74722003936768,0.981671512126923,0.981671512126923,0
5060.57656513245,4.2885799407959,0.999230861663818,0.999230861663818,0
5061.74194011213,5.31026983261108,0.991640985012054,0.991640985012054,0
5062.90758346022,2.07046008110046,0.913384854793549,0.913384854793549,0
5064.07349523851,2.55035996437073,0.949954211711884,0.949954211711884,0
5065.23967550882,3.07274007797241,0.99113917350769,0.99113917350769,0
5066.40612433297,4.02153015136719,1.00212168693542,1.00212168693542,0
5067.57284177283,2.82597994804382,1.01251661777496,1.01251661777496,0
5068.73982789022,1.68944001197815,0.99452531337738,0.99452531337738,0
5069.90708274704,2.62085008621216,0.955148637294769,0.955148637294769,0
5071.07460640517,2.149169921875,0.990147531032562,0.990147531032562,0
5072.24239892651,3.64958000183105,1.0103634595871,1.0103634595871,0
5073.41046037298,2.85154008865356,1.03039085865021,1.03039085865021,0
5074.5787908065,3.13768005371094,1.0411285161972,1.0411285161972,0
5075.74739028901,3.6711699962616,1.02910888195038,1.02910888195038,0
5076.91625888249,2.92879009246826,0.992334067821503,0.992334067821503,0
5078.08539664889,4.50527000427246,1.01754570007324,1.01754570007324,0
5079.25480365021,4.62472009658813,1.01249063014984,1.01249063014984,0
5080.42447994844,5.81930017471313,1.04922783374786,1.04922783374786,0
5081.5944256056,5.64127016067505,1.10075831413269,1.10075831413269,0
5082.76464068373,4.33878993988037,1.19383430480957,1.19383430480957,0
5083.93512524486,3.78298997879028,1.30675423145294,1.30675423145294,0
5085.10587935104,3.49658989906311,1.3742241859436,1.3742241859436,0
5086.27690306437,3.97608995437622,1.11393177509308,1.11393177509308,0
5087.44819644691,4.3156099319458,1.09803688526154,1.09803688526154,0
5088.61975956077,3.88227009773254,1.03654491901398,1.03654491901398,0
5089.79159246807,2.89243006706238,1.00670325756073,1.00670325756073,0
5090.96369523094,2.53425002098084,1.03036844730377,1.03036844730377,0
5092.13606791151,3.72952008247375,1.05972409248352,1.05972409248352,0
5093.30871057195,3.60197997093201,1.04862487316132,1.04862487316132,0
5094.48162327444,5.05970001220703,1.03444707393646,1.03444707393646,0
5095.65480608114,3.95297002792358,1.00973999500275,1.00973999500275,0
5096.82825905428,2.49493002891541,0.978423953056335,0.978423953056335,0
5098.00198225605,4.36947011947632,1.0163608789444,1.0163608789444,0
5099.1759757487,5.2089900970459,1.03030216693878,1.03030216693878,0
5100.35023959446,2.82480001449585,1.01258099079132,1.01258099079132,0
5101.5247738556,2.15218997001648,1.0137265920639,1.0137265920639,0
5102.69957859439,2.57008004188538,1.0446252822876,1.0446252822876,0
5103.87465387311,3.30783009529114,1.0373969078064,1.0373969078064,0
5105.04999975406,4.33471012115479,1.05975794792175,1.05975794792175,0
5106.22561629957,4.6284499168396,1.04603886604309,1.04603886604309,0
5107.40150357195,3.66567993164063,0.993494033813477,0.993494033813477,0
5108.57766163356,5.32456016540527,0.974444150924683,0.974444150924683,0
5109.75409054676,4.07273006439209,0.944860577583313,0.944860577583313,0
5110.93079037391,3.44147992134094,0.937346696853638,0.937346696853638,0
5112.1077611774,6.14231014251709,1.00585496425629,1.00585496425629,0
5113.28500301964,3.08783006668091,0.979413628578186,0.979413628578186,0
5114.46251596305,4.53139019012451,0.958389163017273,0.958389163017273,0
5115.64030007004,4.64379978179932,0.987094223499298,0.987094223499298,0
5116.81835540308,5.50056982040405,1.0332293510437,1.0332293510437,0
5117.99668202461,5.74331998825073,1.12419176101685,1.12419176101685,0
5119.17527999711,3.98013997077942,1.10189712047577,1.10189712047577,0
5120.35414938307,4.90622997283936,1.02734076976776,1.02734076976776,0
5121.53329024499,4.41309022903442,0.943467617034912,0.943467617034912,0
5122.71270264539,3.31565999984741,0.920777499675751,0.920777499675751,0
5123.8923866468,1.12714004516602,0.898225724697113,0.898225724697113,0
5125.07234231176,0.918977975845337,0.96886670589447,0.96886670589447,0
5126.25256970284,3.77163004875183,1.02425038814545,1.02425038814545,0
5127.4330688826,3.67598009109497,1.01346778869629,1.01346778869629,0
5128.61383991365,2.77064990997314,0.984889507293701,0.984889507293701,0
5129.79488285857,3.55222988128662,0.992241263389587,0.992241263389587,0
5130.97619778,4.28609991073608,0.976393043994904,0.976393043994904,0
5132.15778474056,4.85592985153198,1.0053882598877,1.0053882598877,0
5133.33964380289,5.37444019317627,1.07969951629639,1.07969951629639,0
5134.52177502967,3.96192002296448,1.10137104988098,1.10137104988098,0
5135.70417848355,4.04904985427856,1.04134809970856,1.04134809970856,0
5136.88685422725,5.40866994857788,0.997971177101135,0.997971177101135,0
5138.06980232345,6.51047992706299,1.00002145767212,1.00002145767212,0
5139.25302283487,5.17126989364624,0.967324316501617,0.967324316501617,0
5140.43651582426,3.54247999191284,0.967288076877594,0.967288076877594,0
5141.62028135436,7.20015001296997,1.0639261007309,1.0639261007309,0
5142.80431948792,3.54866003990173,1.04385328292847,1.04385328292847,0
5143.98863028773,3.00076007843018,0.970667958259583,0.970667958259583,0
5145.17321381658,4.13031005859375,1.0050231218338,1.0050231218338,0
5146.35807013727,3.93011999130249,1.04217565059662,1.04217565059662,0
5147.54319931262,3.01090002059937,1.07058835029602,1.07058835029602,0
5148.72860140547,3.8264000415802,1.04953980445862,1.04953980445862,0
5149.91427647867,5.56591987609863,0.983031868934631,0.983031868934631,0
5151.10022459507,4.49554014205933,0.997906565666199,0.997906565666199,0
5152.28644581756,1.60590994358063,0.9968301653862,0.9968301653862,0
5153.47294020903,1.11761999130249,1.07909214496613,1.07909214496613,0
5154.65970783239,3.70975995063782,1.03145146369934,1.03145146369934,0
5155.84674875055,3.40510988235474,1.01697623729706,1.01697623729706,0
5157.03406302646,2.92980003356934,1.04359745979309,1.04359745979309,0
5158.22165072306,2.42108011245728,1.06390500068665,1.06390500068665,0
5159.40951190331,2.28966999053955,1.02019250392914,1.02019250392914,0
5160.5976466302,2.66087007522583,0.924875915050507,0.924875915050507,0
5161.78605496673,3.35965991020203,0.924761176109314,0.924761176109314,0
5162.97473697589,4.01101016998291,0.953948378562927,0.953948378562927,0
5164.16369272071,3.27446007728577,0.971510410308838,0.971510410308838,0
5165.35292226423,2.7844500541687,0.933243572711945,0.933243572711945,0
